filename,width,height,class,xmin,ymin,xmax,ymax
person11091.jpg,150,100,person,72,40,76,49
person02110105.jpg,150,100,person,74,41,78,49
person02110158.jpg,150,100,person,74,47,78,57
person32151.jpg,150,100,person,70,47,86,76
person32154.jpg,150,100,person,68,40,83,74
person115164.jpg,150,100,person,72,41,76,50
person215307.jpg,150,100,person,71,49,75,54
person0235106.jpg,150,100,person,73,42,78,57
person02115133.jpg,150,100,person,74,49,77,55
person02115133.jpg,150,100,road,28,84,150,100
person023228.jpg,150,100,person,69,30,83,64
person215136.jpg,150,100,person,71,49,76,55
person25160.jpg,150,100,person,66,46,86,67
person023549.jpg,150,100,person,73,37,79,56
person023270.jpg,150,100,person,72,21,80,48
person21069.jpg,150,100,person,70,41,76,51
person02210158.jpg,150,100,person,74,44,81,57
person02210134.jpg,150,100,person,73,44,82,55
person35159.jpg,150,100,person,70,42,78,62
person022278.jpg,150,100,person,66,35,86,61
person35101.jpg,150,100,person,71,44,77,60
person35158.jpg,150,100,person,70,36,75,55
person2581.jpg,150,100,person,66,40,78,56
person15327.jpg,150,100,person,48,12,101,58
person3513.jpg,150,100,person,71,40,77,58
person22197.jpg,150,100,person,51,0,88,48
person310314.jpg,150,100,person,71,40,78,57
person02115139.jpg,150,100,person,75,47,77,52
person023586.jpg,150,100,person,73,44,78,61
person02315253.jpg,150,100,person,74,43,77,52
person0235324.jpg,150,100,person,61,22,85,70
person215236.jpg,150,100,person,70,48,76,56
person02210269.jpg,150,100,person,65,47,80,65
person0231040.jpg,150,100,person,74,45,77,55
person210356.jpg,150,100,person,70,45,81,57
person022227.jpg,150,100,person,49,46,82,81
person22101.jpg,150,100,person,63,22,84,49
person115217.jpg,150,100,person,72,47,77,56
person02110343.jpg,150,100,person,73,48,77,59
person0215164.jpg,150,100,person,66,48,83,66
person3269.jpg,150,100,person,69,35,78,64
person021105.jpg,150,100,person,73,38,78,51
person02110117.jpg,150,100,person,74,47,78,56
person0211510.jpg,150,100,person,75,47,77,52
person0235325.jpg,150,100,person,59,29,84,70
person110238.jpg,150,100,person,71,46,80,69
person02215327.jpg,150,100,person,74,49,80,56
person115222.jpg,150,100,person,72,43,77,50
person02210254.jpg,150,100,person,70,33,84,50
person310334.jpg,150,100,person,73,49,77,60
person0212351.jpg,150,100,person,43,32,97,85
person2557.jpg,150,100,person,67,42,80,59
person12155.jpg,150,100,person,58,28,83,63
person0235158.jpg,150,100,person,75,36,80,55
person110326.jpg,150,100,person,71,31,78,51
person0225133.jpg,150,100,person,70,38,84,55
person02310158.jpg,150,100,person,74,41,78,51
person02210265.jpg,150,100,person,70,38,83,56
person02215140.jpg,150,100,person,74,48,79,55
person115229.jpg,150,100,person,72,44,76,56
person310258.jpg,150,100,person,71,39,77,57
person310242.jpg,150,100,person,71,37,77,50
person115179.jpg,150,100,person,72,49,78,57
person12133.jpg,150,100,person,61,21,84,52
person315311.jpg,150,100,person,73,44,76,57
person0231099.jpg,150,100,person,75,44,77,52
person3285.jpg,150,100,person,71,49,84,77
person021531.jpg,150,100,person,68,44,85,62
person02215296.jpg,150,100,person,74,48,79,54
person22155.jpg,150,100,person,58,24,84,56
person0231096.jpg,150,100,person,74,46,78,55
person310358.jpg,150,100,person,71,39,77,52
person02310181.jpg,150,100,person,75,42,78,53
person02210192.jpg,150,100,person,67,47,81,59
person02315247.jpg,150,100,person,74,42,78,51
person02115251.jpg,150,100,person,73,45,78,56
person22181.jpg,150,100,person,58,39,97,82
person021102.jpg,150,100,person,74,41,77,52
person02115115.jpg,150,100,person,74,46,77,52
person02115115.jpg,150,100,road,19,65,149,99
person02110139.jpg,150,100,person,74,41,78,52
person0212205.jpg,150,100,person,3,40,99,100
person32188.jpg,150,100,person,63,29,86,77
person02310142.jpg,150,100,person,74,43,78,51
person32124.jpg,150,100,person,68,41,80,69
person25115.jpg,150,100,person,69,48,82,64
person15136.jpg,150,100,person,68,37,77,54
person2269.jpg,150,100,person,62,41,86,68
person115103.jpg,150,100,person,73,50,76,55
person11585.jpg,150,100,person,73,48,76,54
person11585.jpg,150,100,road,0,65,17,80
person1238.jpg,150,100,person,59,19,88,50
person02128.jpg,150,100,person,60,16,94,56
person12190.jpg,150,100,person,56,14,93,57
person25211.jpg,150,100,person,61,21,85,50
person02210215.jpg,150,100,person,69,37,88,60
person02110334.jpg,150,100,person,72,43,78,55
person0232194.jpg,150,100,person,59,42,83,82
person0232317.jpg,150,100,person,53,0,106,100
person0211549.jpg,150,100,person,74,45,78,51
person3224.jpg,150,100,person,67,35,81,70
person023244.jpg,150,100,person,70,19,79,48
person02110127.jpg,150,100,person,73,45,77,55
person02110327.jpg,150,100,person,72,31,78,53
person115203.jpg,150,100,person,72,44,76,51
person0215100.jpg,150,100,person,70,47,82,62
person02310190.jpg,150,100,person,71,36,79,53
person02315140.jpg,150,100,person,74,44,78,51
person02315140.jpg,150,100,road,0,74,150,99
person0231561.jpg,150,100,person,74,45,78,51
person1151.jpg,150,100,person,72,46,78,60
person22138.jpg,150,100,person,68,50,97,80
person110242.jpg,150,100,person,69,40,78,57
person0215325.jpg,150,100,person,51,30,93,63
person02110324.jpg,150,100,person,71,34,80,52
person210318.jpg,150,100,person,68,36,81,50
person12327.jpg,150,100,person,47,0,103,58
person35162.jpg,150,100,person,70,31,77,48
person02215290.jpg,150,100,person,75,49,79,55
person310331.jpg,150,100,person,70,34,79,49
person22131.jpg,150,100,person,61,27,82,54
person0221543.jpg,150,100,person,74,45,79,55
person02110237.jpg,150,100,person,72,50,78,64
person02110266.jpg,150,100,person,73,41,80,58
person02115120.jpg,150,100,person,75,44,77,51
person02115120.jpg,150,100,road,0,61,150,100
person35210.jpg,150,100,person,69,40,87,73
person0212338.jpg,150,100,person,49,2,101,47
person21598.jpg,150,100,person,71,49,76,55
person15248.jpg,150,100,person,48,10,94,58
person21544.jpg,150,100,person,70,46,77,53
person15358.jpg,150,100,person,62,19,89,52
person215156.jpg,150,100,person,71,48,76,55
person0215103.jpg,150,100,person,71,45,83,60
person11067.jpg,150,100,person,72,42,76,50
person3552.jpg,150,100,person,72,37,76,53
person110215.jpg,150,100,person,72,44,78,63
person25206.jpg,150,100,person,62,44,91,73
person110263.jpg,150,100,person,70,39,78,57
person11036.jpg,150,100,person,72,39,76,51
person02315334.jpg,150,100,person,74,49,77,55
person0225222.jpg,150,100,person,52,0,106,65
person310206.jpg,150,100,person,71,41,78,58
person022159.jpg,150,100,person,73,46,79,53
person31586.jpg,150,100,person,72,49,76,55
person31586.jpg,150,100,road,1,70,19,100
person0212348.jpg,150,100,person,50,32,88,76
person0225200.jpg,150,100,person,56,44,87,72
person0235214.jpg,150,100,person,68,0,83,47
person15192.jpg,150,100,person,62,44,94,70
person0231525.jpg,150,100,person,74,46,77,51
person310325.jpg,150,100,person,71,29,78,51
person110166.jpg,150,100,person,72,48,78,59
person0225125.jpg,150,100,person,71,34,83,50
person115201.jpg,150,100,person,73,45,76,52
person0212356.jpg,150,100,person,54,10,92,48
person02210352.jpg,150,100,person,73,39,79,53
person0221068.jpg,150,100,person,73,45,81,55
person210157.jpg,150,100,person,68,48,79,59
person02110225.jpg,150,100,person,70,30,84,54
person02110196.jpg,150,100,person,73,41,79,55
person11596.jpg,150,100,person,73,47,76,53
person02215172.jpg,150,100,person,74,48,79,55
person21527.jpg,150,100,person,71,44,77,52
person12310.jpg,150,100,person,40,11,117,100
person110137.jpg,150,100,person,72,49,77,61
person02310232.jpg,150,100,person,73,44,79,54
person0225191.jpg,150,100,person,61,44,86,70
person02115126.jpg,150,100,person,74,48,78,55
person215134.jpg,150,100,person,72,49,75,54
person02310244.jpg,150,100,person,73,38,78,52
person021583.jpg,150,100,person,71,43,84,59
person12103.jpg,150,100,person,65,45,91,73
person115121.jpg,150,100,person,72,44,76,49
person0231587.jpg,150,100,person,75,46,77,51
person02115105.jpg,150,100,person,74,50,77,56
person02115105.jpg,150,100,road,133,72,149,100
person02315190.jpg,150,100,person,75,43,78,51
person21519.jpg,150,100,person,72,45,75,51
person35285.jpg,150,100,person,65,18,85,73
person310350.jpg,150,100,person,70,36,78,51
person115255.jpg,150,100,person,72,49,76,58
person315302.jpg,150,100,person,73,40,76,51
person21044.jpg,150,100,person,71,49,81,61
person02315256.jpg,150,100,person,74,44,78,54
person310338.jpg,150,100,person,72,46,76,56
person12206.jpg,150,100,person,46,33,114,91
person02215248.jpg,150,100,person,74,49,79,56
person2232.jpg,150,100,person,59,29,87,63
person02215112.jpg,150,100,person,74,49,79,55
person215110.jpg,150,100,person,72,49,75,55
person35332.jpg,150,100,person,72,37,81,59
person0231073.jpg,150,100,person,74,42,78,52
person1547.jpg,150,100,person,68,32,80,49
person0231537.jpg,150,100,person,74,47,78,55
person110179.jpg,150,100,person,72,47,76,56
person0232188.jpg,150,100,person,64,29,87,77
person02210178.jpg,150,100,person,73,38,83,55
person0212184.jpg,150,100,person,38,39,93,80
person02115283.jpg,150,100,person,73,38,79,49
person21541.jpg,150,100,person,71,45,75,51
person210138.jpg,150,100,person,69,46,76,56
person02210179.jpg,150,100,person,71,35,84,50
person22116.jpg,150,100,person,62,41,85,69
person023152.jpg,150,100,person,74,48,77,56
person35121.jpg,150,100,person,71,40,76,58
person310267.jpg,150,100,person,71,43,76,58
person35140.jpg,150,100,person,71,49,79,68
person02215285.jpg,150,100,person,74,49,79,55
person0235128.jpg,150,100,person,73,44,79,60
person3512.jpg,150,100,person,69,38,80,64
person02315210.jpg,150,100,person,75,46,77,53
person1266.jpg,150,100,person,64,23,83,51
person25111.jpg,150,100,person,67,38,79,54
person2226.jpg,150,100,person,65,46,93,77
person02228.jpg,150,100,person,57,15,91,50
person215350.jpg,150,100,person,71,49,76,55
person021292.jpg,150,100,person,66,22,87,48
person02310342.jpg,150,100,person,73,40,79,50
person0232332.jpg,150,100,person,63,0,89,49
person0215160.jpg,150,100,person,70,42,84,60
person0235141.jpg,150,100,person,71,47,79,64
person210322.jpg,150,100,person,68,38,80,55
person25171.jpg,150,100,person,64,41,87,67
person02215220.jpg,150,100,person,74,48,79,56
person110175.jpg,150,100,person,72,42,76,51
person3223.jpg,150,100,person,69,26,80,57
person22352.jpg,150,100,person,65,41,114,88
person0235268.jpg,150,100,person,64,2,92,79
person02115268.jpg,150,100,person,74,42,78,51
person0235190.jpg,150,100,person,58,49,80,81
person02315304.jpg,150,100,person,74,48,77,55
person0215344.jpg,150,100,person,49,9,99,48
person02315298.jpg,150,100,person,74,48,77,58
person02110121.jpg,150,100,person,74,44,78,52
person115276.jpg,150,100,person,72,45,76,54
person32195.jpg,150,100,person,60,23,86,76
person023226.jpg,150,100,person,71,24,82,56
person115115.jpg,150,100,person,73,46,76,52
person115115.jpg,150,100,road,1,65,131,99
person15241.jpg,150,100,person,51,31,91,64
person0225128.jpg,150,100,person,72,42,84,58
person310214.jpg,150,100,person,71,49,79,67
person0221070.jpg,150,100,person,73,47,79,56
person11083.jpg,150,100,person,72,43,76,53
person21553.jpg,150,100,person,71,50,77,56
person0221039.jpg,150,100,person,72,42,82,52
person02215303.jpg,150,100,person,74,49,79,55
person25318.jpg,150,100,person,62,35,141,87
person310209.jpg,150,100,person,70,44,81,64
person15359.jpg,150,100,person,65,19,87,49
person02210220.jpg,150,100,person,73,39,81,51
person315219.jpg,150,100,person,72,45,76,56
person315333.jpg,150,100,person,73,45,76,51
person25224.jpg,150,100,person,64,46,89,71
person110138.jpg,150,100,person,72,45,77,54
person32132.jpg,150,100,person,69,44,82,73
person0225353.jpg,150,100,person,64,29,88,51
person023211.jpg,150,100,person,59,49,79,87
person0211066.jpg,150,100,person,74,49,78,57
person35202.jpg,150,100,person,69,33,78,61
person35157.jpg,150,100,person,70,42,77,61
person15161.jpg,150,100,person,64,35,79,51
person25339.jpg,150,100,person,64,20,85,48
person023583.jpg,150,100,person,72,49,78,65
person25254.jpg,150,100,person,44,19,94,73
person02355.jpg,150,100,person,71,46,78,64
person15330.jpg,150,100,person,64,38,105,79
person32146.jpg,150,100,person,67,24,79,55
person2287.jpg,150,100,person,63,22,83,49
person25244.jpg,150,100,person,58,25,86,66
person023157.jpg,150,100,person,73,49,77,56
person0231571.jpg,150,100,person,74,48,77,53
person0211522.jpg,150,100,person,74,48,77,54
person0215303.jpg,150,100,person,12,4,105,76
person0222306.jpg,150,100,person,34,0,121,86
person35339.jpg,150,100,person,74,49,90,83
person021589.jpg,150,100,person,71,42,84,58
person215313.jpg,150,100,person,71,48,76,56
person210101.jpg,150,100,person,69,43,77,53
person11066.jpg,150,100,person,72,49,76,57
person02110241.jpg,150,100,person,73,40,81,56
person329.jpg,150,100,person,68,24,80,60
person3520.jpg,150,100,person,70,33,79,50
person0235124.jpg,150,100,person,73,40,79,56
person227.jpg,150,100,person,59,20,87,58
person02315193.jpg,150,100,person,75,46,78,52
person0222143.jpg,150,100,person,63,36,89,65
person11568.jpg,150,100,person,73,45,76,51
person35262.jpg,150,100,person,58,22,100,100
person0225351.jpg,150,100,person,60,30,86,51
person022557.jpg,150,100,person,70,42,83,59
person0235208.jpg,150,100,person,66,41,81,68
person3535.jpg,150,100,person,72,41,77,58
person15331.jpg,150,100,person,69,41,128,89
person0222156.jpg,150,100,person,62,38,92,72
person02315176.jpg,150,100,person,74,41,78,50
person0215210.jpg,150,100,person,59,48,84,76
person310313.jpg,150,100,person,72,38,77,55
person215129.jpg,150,100,person,71,49,76,56
person0225234.jpg,150,100,person,54,26,103,64
person02110129.jpg,150,100,person,73,46,79,56
person02215299.jpg,150,100,person,74,49,79,56
person2546.jpg,150,100,person,67,32,79,48
person310337.jpg,150,100,person,72,36,78,57
person021564.jpg,150,100,person,69,44,84,60
person22320.jpg,150,100,person,47,1,96,69
person22338.jpg,150,100,person,51,17,114,92
person215285.jpg,150,100,person,71,49,76,55
person35200.jpg,150,100,person,68,35,79,59
person022588.jpg,150,100,person,71,41,84,55
person12172.jpg,150,100,person,56,23,86,65
person0215301.jpg,150,100,person,33,26,95,77
person0211535.jpg,150,100,person,74,43,78,51
person315218.jpg,150,100,person,73,48,77,62
person115128.jpg,150,100,person,73,48,76,55
person115188.jpg,150,100,person,72,40,76,51
person02110221.jpg,150,100,person,71,43,79,62
person110272.jpg,150,100,person,71,35,77,53
person02315201.jpg,150,100,person,75,46,77,53
person0211086.jpg,150,100,person,74,41,78,50
person0212110.jpg,150,100,person,67,39,89,67
person1240.jpg,150,100,person,66,48,98,79
person0221517.jpg,150,100,person,71,43,83,52
person210218.jpg,150,100,person,69,37,79,51
person02310212.jpg,150,100,person,73,37,79,52
person31012.jpg,150,100,person,72,41,76,51
person0212163.jpg,150,100,person,62,16,91,52
person310223.jpg,150,100,person,73,38,76,49
person11548.jpg,150,100,person,73,46,75,51
person1587.jpg,150,100,person,66,45,80,61
person0215192.jpg,150,100,person,56,44,88,70
person02315242.jpg,150,100,person,75,43,77,52
person02115188.jpg,150,100,person,74,40,78,51
person115310.jpg,150,100,person,73,44,76,53
person315166.jpg,150,100,person,73,48,75,54
person315166.jpg,150,100,road,99,74,150,100
person0222113.jpg,150,100,person,62,45,85,73
person0212199.jpg,150,100,person,59,24,95,67
person11038.jpg,150,100,person,73,40,75,51
person210193.jpg,150,100,person,67,44,77,55
person022586.jpg,150,100,person,72,40,83,55
person0225325.jpg,150,100,person,64,30,83,56
person110314.jpg,150,100,person,72,46,80,63
person0232349.jpg,150,100,person,61,37,84,89
person0231066.jpg,150,100,person,74,41,78,50
person210325.jpg,150,100,person,68,39,80,49
