filename,width,height,class,xmin,ymin,xmax,ymax
person35326.jpg,150,100,person,64,12,90,72
person11051.jpg,150,100,person,72,49,77,57
person3107.jpg,150,100,person,72,43,76,53
person1218.jpg,150,100,person,61,25,87,58
person12117.jpg,150,100,person,63,20,84,48
person35309.jpg,150,100,person,69,37,88,70
person315309.jpg,150,100,person,72,48,77,59
person210211.jpg,150,100,person,69,45,76,56
person315305.jpg,150,100,person,72,48,76,56
person3572.jpg,150,100,person,71,46,78,62
person3236.jpg,150,100,person,72,49,85,77
person25133.jpg,150,100,person,66,38,80,55
person21554.jpg,150,100,person,71,49,76,56
person210310.jpg,150,100,person,67,33,82,51
person12208.jpg,150,100,person,48,28,100,78
person110258.jpg,150,100,person,70,36,78,55
person310137.jpg,150,100,person,72,39,76,49
person115127.jpg,150,100,person,72,42,76,50
person12123.jpg,150,100,person,61,25,81,53
person12177.jpg,150,100,person,58,37,95,79
person15159.jpg,150,100,person,66,47,87,67
person115215.jpg,150,100,person,72,47,76,60
person110320.jpg,150,100,person,72,46,78,57
person215103.jpg,150,100,person,71,48,75,55
person310155.jpg,150,100,person,73,49,76,58
person315297.jpg,150,100,person,73,45,76,54
person1103.jpg,150,100,person,73,47,77,59
person215113.jpg,150,100,person,71,49,75,55
person25304.jpg,150,100,person,64,36,100,70
person25346.jpg,150,100,person,54,12,94,46
person11017.jpg,150,100,person,72,41,77,56
person2297.jpg,150,100,person,64,24,83,51
person2590.jpg,150,100,person,68,41,78,56
person25212.jpg,150,100,person,57,38,90,65
person15104.jpg,150,100,person,66,38,79,54
person12319.jpg,150,100,person,58,31,140,100
person32103.jpg,150,100,person,70,25,77,52
person110220.jpg,150,100,person,70,46,81,69
person310130.jpg,150,100,person,72,39,76,49
person3158.jpg,150,100,person,72,45,77,55
person31080.jpg,150,100,person,73,43,75,52
person115317.jpg,150,100,person,73,50,76,57
person25151.jpg,150,100,person,67,44,80,61
person110121.jpg,150,100,person,72,44,76,52
person25228.jpg,150,100,person,60,16,82,48
person215310.jpg,150,100,person,71,49,75,54
person210259.jpg,150,100,person,69,47,83,66
person310246.jpg,150,100,person,72,46,78,61
person315116.jpg,150,100,person,73,45,75,52
person25197.jpg,150,100,person,65,49,99,78
person210153.jpg,150,100,person,68,45,77,57
person15301.jpg,150,100,person,55,26,117,77
person315342.jpg,150,100,person,73,47,77,57
person315144.jpg,150,100,person,73,47,75,55
person31043.jpg,150,100,person,72,50,76,60
person210217.jpg,150,100,person,65,44,82,63
person35322.jpg,150,100,person,66,21,82,56
person35359.jpg,150,100,person,68,24,81,52
person1213.jpg,150,100,person,60,13,93,48
person15217.jpg,150,100,person,58,39,95,72
person25135.jpg,150,100,person,66,38,78,55
person115187.jpg,150,100,person,72,49,76,57
person215193.jpg,150,100,person,71,48,76,55
person12111.jpg,150,100,person,63,28,82,55
person1234.jpg,150,100,person,58,27,86,61
person327.jpg,150,100,person,69,42,86,76
person25191.jpg,150,100,person,64,44,89,70
person35179.jpg,150,100,person,69,35,80,63
person11557.jpg,150,100,person,72,48,76,55
person11557.jpg,150,100,person,73,49,76,55
person110341.jpg,150,100,person,72,46,78,60
person210236.jpg,150,100,person,69,37,78,49
person215153.jpg,150,100,person,71,49,76,55
person210355.jpg,150,100,person,64,36,82,55
person210321.jpg,150,100,person,67,36,81,54
person35193.jpg,150,100,person,69,21,78,53
person310340.jpg,150,100,person,71,44,80,61
person110294.jpg,150,100,person,71,43,77,60
person315271.jpg,150,100,person,72,44,76,52
person21074.jpg,150,100,person,69,40,77,50
person310316.jpg,150,100,person,72,46,81,69
person1538.jpg,150,100,person,65,39,81,55
person15307.jpg,150,100,person,46,0,109,43
person35110.jpg,150,100,person,72,45,77,61
person115316.jpg,150,100,person,72,47,78,56
person25249.jpg,150,100,person,60,47,121,93
person3534.jpg,150,100,person,72,49,79,66
person25278.jpg,150,100,person,46,0,112,59
person11091.jpg,150,100,person,72,40,76,49
person32151.jpg,150,100,person,70,47,86,76
person32154.jpg,150,100,person,68,40,83,74
person115164.jpg,150,100,person,72,41,76,50
person215307.jpg,150,100,person,71,49,75,54
person215136.jpg,150,100,person,71,49,76,55
person25160.jpg,150,100,person,66,46,86,67
person21069.jpg,150,100,person,70,41,76,51
person35159.jpg,150,100,person,70,42,78,62
person35101.jpg,150,100,person,71,44,77,60
person35158.jpg,150,100,person,70,36,75,55
person2581.jpg,150,100,person,66,40,78,56
person15327.jpg,150,100,person,48,12,101,58
person3513.jpg,150,100,person,71,40,77,58
person22197.jpg,150,100,person,51,0,88,48
person310314.jpg,150,100,person,71,40,78,57
person215236.jpg,150,100,person,70,48,76,56
person210356.jpg,150,100,person,70,45,81,57
person22101.jpg,150,100,person,63,22,84,49
person115217.jpg,150,100,person,72,47,77,56
person3269.jpg,150,100,person,69,35,78,64
person110238.jpg,150,100,person,71,46,80,69
person115222.jpg,150,100,person,72,43,77,50
person310334.jpg,150,100,person,73,49,77,60
person2557.jpg,150,100,person,67,42,80,59
person12155.jpg,150,100,person,58,28,83,63
person110326.jpg,150,100,person,71,31,78,51
person115229.jpg,150,100,person,72,44,76,56
person310258.jpg,150,100,person,71,39,77,57
person310242.jpg,150,100,person,71,37,77,50
person115179.jpg,150,100,person,72,49,78,57
person12133.jpg,150,100,person,61,21,84,52
person315311.jpg,150,100,person,73,44,76,57
person3285.jpg,150,100,person,71,49,84,77
person22155.jpg,150,100,person,58,24,84,56
person310358.jpg,150,100,person,71,39,77,52
person22181.jpg,150,100,person,58,39,97,82
person32188.jpg,150,100,person,63,29,86,77
person32124.jpg,150,100,person,68,41,80,69
person25115.jpg,150,100,person,69,48,82,64
person15136.jpg,150,100,person,68,37,77,54
person2269.jpg,150,100,person,62,41,86,68
person115103.jpg,150,100,person,73,50,76,55
person11585.jpg,150,100,person,73,48,76,54
person1238.jpg,150,100,person,59,19,88,50
person12190.jpg,150,100,person,56,14,93,57
person25211.jpg,150,100,person,61,21,85,50
person3224.jpg,150,100,person,67,35,81,70
person115203.jpg,150,100,person,72,44,76,51
person1151.jpg,150,100,person,72,46,78,60
person22138.jpg,150,100,person,68,50,97,80
person110242.jpg,150,100,person,69,40,78,57
person210318.jpg,150,100,person,68,36,81,50
person12327.jpg,150,100,person,47,0,103,58
person35162.jpg,150,100,person,70,31,77,48
person310331.jpg,150,100,person,70,34,79,49
person22131.jpg,150,100,person,61,27,82,54
person35210.jpg,150,100,person,69,40,87,73
person21598.jpg,150,100,person,71,49,76,55
person15248.jpg,150,100,person,48,10,94,58
person21544.jpg,150,100,person,70,46,77,53
person15358.jpg,150,100,person,62,19,89,52
person215156.jpg,150,100,person,71,48,76,55
person11067.jpg,150,100,person,72,42,76,50
person3552.jpg,150,100,person,72,37,76,53
person110215.jpg,150,100,person,72,44,78,63
person25206.jpg,150,100,person,62,44,91,73
person110263.jpg,150,100,person,70,39,78,57
person11036.jpg,150,100,person,72,39,76,51
person310206.jpg,150,100,person,71,41,78,58
person31586.jpg,150,100,person,72,49,76,55
person15192.jpg,150,100,person,62,44,94,70
person310325.jpg,150,100,person,71,29,78,51
person110166.jpg,150,100,person,72,48,78,59
person115201.jpg,150,100,person,73,45,76,52
person210157.jpg,150,100,person,68,48,79,59
person11596.jpg,150,100,person,73,47,76,53
person21527.jpg,150,100,person,71,44,77,52
person12310.jpg,150,100,person,40,11,117,100
person110137.jpg,150,100,person,72,49,77,61
person215134.jpg,150,100,person,72,49,75,54
person12103.jpg,150,100,person,65,45,91,73
person115121.jpg,150,100,person,72,44,76,49
person21519.jpg,150,100,person,72,45,75,51
person35285.jpg,150,100,person,65,18,85,73
person310350.jpg,150,100,person,70,36,78,51
person115255.jpg,150,100,person,72,49,76,58
person315302.jpg,150,100,person,73,40,76,51
person21044.jpg,150,100,person,71,49,81,61
person310338.jpg,150,100,person,72,46,76,56
person12206.jpg,150,100,person,46,33,114,91
person2232.jpg,150,100,person,59,29,87,63
person215110.jpg,150,100,person,72,49,75,55
person35332.jpg,150,100,person,72,37,81,59
person1547.jpg,150,100,person,68,32,80,49
person110179.jpg,150,100,person,72,47,76,56
person21541.jpg,150,100,person,71,45,75,51
person210138.jpg,150,100,person,69,46,76,56
person22116.jpg,150,100,person,62,41,85,69
person35121.jpg,150,100,person,71,40,76,58
person310267.jpg,150,100,person,71,43,76,58
person35140.jpg,150,100,person,71,49,79,68
person3512.jpg,150,100,person,69,38,80,64
person1266.jpg,150,100,person,64,23,83,51
person25111.jpg,150,100,person,67,38,79,54
person2226.jpg,150,100,person,65,46,93,77
person215350.jpg,150,100,person,71,49,76,55
person210322.jpg,150,100,person,68,38,80,55
person25171.jpg,150,100,person,64,41,87,67
person110175.jpg,150,100,person,72,42,76,51
person3223.jpg,150,100,person,69,26,80,57
person22352.jpg,150,100,person,65,41,114,88
person115276.jpg,150,100,person,72,45,76,54
person32195.jpg,150,100,person,60,23,86,76
person115115.jpg,150,100,person,73,46,76,52
person15241.jpg,150,100,person,51,31,91,64
person310214.jpg,150,100,person,71,49,79,67
person11083.jpg,150,100,person,72,43,76,53
person21553.jpg,150,100,person,71,50,77,56
person25318.jpg,150,100,person,62,35,141,87
person310209.jpg,150,100,person,70,44,81,64
person15359.jpg,150,100,person,65,19,87,49
person315219.jpg,150,100,person,72,45,76,56
person315333.jpg,150,100,person,73,45,76,51
person25224.jpg,150,100,person,64,46,89,71
person110138.jpg,150,100,person,72,45,77,54
person32132.jpg,150,100,person,69,44,82,73
person35202.jpg,150,100,person,69,33,78,61
person35157.jpg,150,100,person,70,42,77,61
person15161.jpg,150,100,person,64,35,79,51
person25339.jpg,150,100,person,64,20,85,48
person25254.jpg,150,100,person,44,19,94,73
person15330.jpg,150,100,person,64,38,105,79
person32146.jpg,150,100,person,67,24,79,55
person2287.jpg,150,100,person,63,22,83,49
person25244.jpg,150,100,person,58,25,86,66
person35339.jpg,150,100,person,74,49,90,83
person215313.jpg,150,100,person,71,48,76,56
person210101.jpg,150,100,person,69,43,77,53
person11066.jpg,150,100,person,72,49,76,57
person329.jpg,150,100,person,68,24,80,60
person3520.jpg,150,100,person,70,33,79,50
person227.jpg,150,100,person,59,20,87,58
person11568.jpg,150,100,person,73,45,76,51
person35262.jpg,150,100,person,58,22,100,100
person3535.jpg,150,100,person,72,41,77,58
person15331.jpg,150,100,person,69,41,128,89
person310313.jpg,150,100,person,72,38,77,55
person215129.jpg,150,100,person,71,49,76,56
person2546.jpg,150,100,person,67,32,79,48
person310337.jpg,150,100,person,72,36,78,57
person22320.jpg,150,100,person,47,1,96,69
person22338.jpg,150,100,person,51,17,114,92
person215285.jpg,150,100,person,71,49,76,55
person35200.jpg,150,100,person,68,35,79,59
person12172.jpg,150,100,person,56,23,86,65
person315218.jpg,150,100,person,73,48,77,62
person115128.jpg,150,100,person,73,48,76,55
person115188.jpg,150,100,person,72,40,76,51
person110272.jpg,150,100,person,71,35,77,53
person1240.jpg,150,100,person,66,48,98,79
person210218.jpg,150,100,person,69,37,79,51
person31012.jpg,150,100,person,72,41,76,51
person310223.jpg,150,100,person,73,38,76,49
person11548.jpg,150,100,person,73,46,75,51
person1587.jpg,150,100,person,66,45,80,61
person115310.jpg,150,100,person,73,44,76,53
person315166.jpg,150,100,person,73,48,75,54
person11038.jpg,150,100,person,73,40,75,51
person210193.jpg,150,100,person,67,44,77,55
person110314.jpg,150,100,person,72,46,80,63
person210325.jpg,150,100,person,68,39,80,49
person1155.jpg,150,100,person,72,47,77,55
person12328.jpg,150,100,person,59,35,125,91
person31532.jpg,150,100,person,74,49,76,55
person115327.jpg,150,100,person,72,44,76,52
person2516.jpg,150,100,person,64,34,83,55
person31548.jpg,150,100,person,72,44,76,51
person31017.jpg,150,100,person,72,43,76,52
person32236.jpg,150,100,person,51,0,104,83
person12343.jpg,150,100,person,43,16,98,79
person31052.jpg,150,100,person,72,42,76,52
person3532.jpg,150,100,person,71,45,78,64
person110198.jpg,150,100,person,71,41,76,58
person25275.jpg,150,100,person,50,25,126,95
person32357.jpg,150,100,person,67,35,86,79
person2257.jpg,150,100,person,61,33,84,63
person215266.jpg,150,100,person,71,48,76,55
person25142.jpg,150,100,person,65,41,79,58
person115335.jpg,150,100,person,72,44,76,51
person315307.jpg,150,100,person,72,37,77,49
person2584.jpg,150,100,person,67,38,78,53
person315259.jpg,150,100,person,72,47,76,56
person210189.jpg,150,100,person,69,37,77,51
person210114.jpg,150,100,person,70,42,76,52
person115193.jpg,150,100,person,73,47,76,55
person315174.jpg,150,100,person,72,40,77,51
person32153.jpg,150,100,person,67,28,77,59
person35208.jpg,150,100,person,69,41,84,68
person15160.jpg,150,100,person,66,42,80,60
person11020.jpg,150,100,person,72,43,77,56
person12351.jpg,150,100,person,53,32,107,85
person351.jpg,150,100,person,67,19,82,59
person210229.jpg,150,100,person,69,38,76,51
person15302.jpg,150,100,person,59,23,99,60
person2573.jpg,150,100,person,67,43,79,58
person110214.jpg,150,100,person,72,48,79,62
person210199.jpg,150,100,person,63,34,81,49
person3525.jpg,150,100,person,72,42,78,60
person1598.jpg,150,100,person,67,41,78,57
person310114.jpg,150,100,person,72,40,76,49
person12164.jpg,150,100,person,57,25,87,60
person210117.jpg,150,100,person,70,40,76,49
person110309.jpg,150,100,person,72,32,77,48
person2550.jpg,150,100,person,71,48,84,64
person210208.jpg,150,100,person,60,35,84,57
person21566.jpg,150,100,person,70,43,76,50
person21022.jpg,150,100,person,69,45,79,56
person310297.jpg,150,100,person,72,46,77,58
person215269.jpg,150,100,person,71,49,76,55
person115248.jpg,150,100,person,73,39,76,50
person110248.jpg,150,100,person,69,39,78,51
person25134.jpg,150,100,person,67,43,80,58
person210106.jpg,150,100,person,70,48,77,57
person11571.jpg,150,100,person,72,45,76,52
person15355.jpg,150,100,person,69,24,82,49
person115278.jpg,150,100,person,72,45,77,56
person21091.jpg,150,100,person,70,48,77,58
person35268.jpg,150,100,person,58,2,86,79
person31081.jpg,150,100,person,72,43,76,52
person22355.jpg,150,100,person,61,42,110,86
person22341.jpg,150,100,person,54,28,113,87
person35240.jpg,150,100,person,56,1,92,75
person32179.jpg,150,100,person,66,14,80,54
person3587.jpg,150,100,person,72,34,77,50
person310311.jpg,150,100,person,70,28,78,50
person3560.jpg,150,100,person,72,37,77,53
person15337.jpg,150,100,person,65,0,102,43
person210270.jpg,150,100,person,65,35,80,49
person15265.jpg,150,100,person,31,7,150,100
person11566.jpg,150,100,person,72,46,76,53
person15147.jpg,150,100,person,66,44,79,59
person21042.jpg,150,100,person,70,41,77,50
person210147.jpg,150,100,person,70,47,76,56
person3577.jpg,150,100,person,71,36,77,51
person35171.jpg,150,100,person,71,47,79,65
person3519.jpg,150,100,person,70,27,79,51
person3547.jpg,150,100,person,72,43,77,58
person31568.jpg,150,100,person,73,44,76,50
person210137.jpg,150,100,person,70,48,79,58
person1249.jpg,150,100,person,67,47,97,79
person315335.jpg,150,100,person,73,49,77,58
person2151.jpg,150,100,person,70,41,77,52
person3295.jpg,150,100,person,70,23,79,51
person15305.jpg,150,100,person,54,9,104,49
person3263.jpg,150,100,person,69,37,80,65
person31082.jpg,150,100,person,72,44,76,52
person215127.jpg,150,100,person,71,49,76,55
person315122.jpg,150,100,person,73,43,76,49
person210275.jpg,150,100,person,66,43,80,62
